name,department,group,mondayHours,tuesdayHours,wednesdayHours,thursdayHours,fridayHours,saturdayHours,sundayHours
清水 朝陽,経理部,監査,9:00-18:00,9:00-18:00,9:00-18:00,9:00-18:00,9:00-17:00,,
山本 拓海,人事部,採用,9:00-18:00,9:00-18:00,9:00-18:00,9:00-18:00,9:00-17:00,,
和田 敏子,経理部,監査,9:00-18:00,9:00-18:00,9:00-18:00,9:00-18:00,9:00-17:00,,
森田 心結,経理部,会計,9:00-18:00,9:00-18:00,9:00-18:00,9:00-18:00,9:00-17:00,,
和田 智子,営業部,第3営業,9:00-18:00,9:00-18:00,9:00-18:00,9:00-18:00,9:00-17:00,,
原田 美緒,受付部,受付,9:00-18:00,9:00-18:00,9:00-18:00,9:00-18:00,9:00-17:00,,
村上 美月,総務部,総務企画,9:00-18:00,9:00-18:00,9:00-18:00,9:00-18:00,9:00-17:00,,
清水 明美,開発部,フロントエンド,9:00-18:00,9:00-18:00,9:00-18:00,9:00-18:00,9:00-17:00,,
石川 結愛,人事部,労務管理,9:00-18:00,9:00-18:00,9:00-18:00,9:00-18:00,9:00-17:00,,
林 太郎,受付部,受付,9:00-18:00,9:00-18:00,9:00-18:00,9:00-18:00,9:00-17:00,,
和田 心春,人事部,採用,9:00-18:00,9:00-18:00,9:00-18:00,9:00-18:00,9:00-17:00,,
鈴木 四郎,営業部,第1営業,9:00-18:00,9:00-18:00,9:00-18:00,9:00-18:00,9:00-17:00,,
森 美羽,開発部,QA,9:00-18:00,9:00-18:00,9:00-18:00,9:00-18:00,9:00-17:00,,
藤井 蓮,人事部,人事企画,9:00-18:00,9:00-18:00,9:00-18:00,9:00-18:00,9:00-17:00,,
北村 大和,営業部,第3営業,9:00-18:00,9:00-18:00,9:00-18:00,9:00-18:00,9:00-17:00,,
上田 四郎,営業部,第3営業,9:00-18:00,9:00-18:00,9:00-18:00,9:00-18:00,9:00-17:00,,
村上 智子,経理部,監査,9:00-18:00,9:00-18:00,9:00-18:00,9:00-18:00,9:00-17:00,,
橋本 美織,営業部,第1営業,9:00-18:00,9:00-18:00,9:00-18:00,9:00-18:00,9:00-17:00,,
清水 花子,営業部,第1営業,9:00-18:00,9:00-18:00,9:00-18:00,9:00-18:00,9:00-17:00,,
中川 翔太,経理部,予算管理,9:00-18:00,9:00-18:00,9:00-18:00,9:00-18:00,9:00-17:00,,
前田 悠真,経理部,予算管理,9:00-18:00,9:00-18:00,9:00-18:00,9:00-18:00,9:00-17:00,,
